,question_header,sql
4637,"what is occupation², when age¹ is greater than 24, when alias is ""black""? full name alias age¹ from occupation² specialty position/ eliminated",select occupation² where age¹ lt 24 and alias eq black 
4638,"what is position/ eliminated, when from is ""kuala lumpur"", and when specialty is ""contemporary lyrical jazz""? full name alias age¹ from occupation² specialty position/ eliminated",select position/ eliminated where from eq kuala lumpur and specialty eq contemporary lyrical jazz 
4639,"what is full name, when age¹ is ""20"", and when occupation² is ""student""? full name alias age¹ from occupation² specialty position/ eliminated",select full name where age¹ eq 20 and occupation² eq student 
4640,who is the opponent when the score is 2-8? date time opponent score site city,select opponent where score eq 2-8 
4641,what is the date if the site is shriver field? date time opponent score site city,select date where site eq shriver field 
4642,which score has a time of 5:00pm? date time opponent score site city,select score where time eq 5:00pm 
4643,which site has a score of 0-1? date time opponent score site city,select site where score eq 0-1 
4644,who was the opponent at homewood field with a score of 5-8? date time opponent score site city,select opponent where site eq homewood field and score eq 5-8 
4645,what is the team #1 with an 11th place position? position team #1 agg. team #2 1st leg 2nd leg,select team #1 where position eq 11th place 
4646,what is the 1st leg of bp. honvéd team #2? position team #1 agg. team #2 1st leg 2nd leg,select 1st leg where team #2 eq bp. honvéd 
4647,what is the 1st leg with a 4-3 agg.? position team #1 agg. team #2 1st leg 2nd leg,select 1st leg where agg. eq 4-3 
4648,what position has a 2-6 agg.? position team #1 agg. team #2 1st leg 2nd leg,select position where agg. eq 2-6 
4649,what is the 2nd leg of the 4-9 agg.? position team #1 agg. team #2 1st leg 2nd leg,select 2nd leg where agg. eq 4-9 
4650,which sport had the club of the montgomery biscuits? club city sport league venue,select sport where club eq montgomery biscuits 
4651,which venue held a basketball team? club city sport league venue,select venue where sport eq basketball 
4652,which sport was held in huntsville at the von braun center as part of the southern indoor football league? club city sport league venue,select sport where city eq huntsville and venue eq von braun center and league eq southern indoor football league 
4653,which venue hosted the gridiron development football league? club city sport league venue,select venue where league eq gridiron development football league 
4654,which venue hosted the dixie derby girls? club city sport league venue,select venue where club eq dixie derby girls 
4655,which city has a club called the huntsville stars? club city sport league venue,select city where club eq huntsville stars 
4656,which type has a title of so alive? year artist title label type,select type where title eq so alive 
4657,name the year which has a label of atco records and a type of album? question 2 year artist title label type,select year where label eq atco records and type eq album 
4658,which title has a type of album and a year larger than 1986? year artist title label type,select title where type eq album and year lt 1986 
4659,which title has a type of ep and a year larger than 2003? year artist title label type,select title where type eq ep and year lt 2003 
4660,which title has a type of album in 1983? year artist title label type,select title where type eq album and year eq 1983 
4661,"what was the date of the game with an attendance of 20,874 fans? week date opponent score result attendance record","select date where attendance eq 20,874 "
4662,what was the record the the match against vs. calgary stampeders before week 15? week date opponent score result attendance record,select record where opponent eq vs. calgary stampeders and week gt 15 
4663,what is the status when the artist is neil sedaka? week theme artist order sung status,select status where artist eq neil sedaka 
4664,what was the theme for the top 11 week? week theme artist order sung status,select theme where week eq top 11 
4665,what week did the contestant finish in the bottom 2 with a celine dion song? week theme artist order sung status,select week where status eq bottom 2 and artist eq celine dion 
4666,what order was the performance of a richard marx song? week theme artist order sung status,select order sung where artist eq richard marx 
4667,what artist is song was performed in the week with theme of billboard #1? week theme artist order sung status,select artist where theme eq billboard #1 
4668,"what is headquarter, when type is independent online news portal? newspaper/magazine type language headquarter status",select headquarter where type eq independent online news portal 
4669,"what is status, when newspaper/magazine is al-thawra? newspaper/magazine type language headquarter status",select status where newspaper/magazine eq al-thawra 
4670,"what is headquarter, when newspaper/magazine is al-ayyam? newspaper/magazine type language headquarter status",select headquarter where newspaper/magazine eq al-ayyam 
4671,"what is type, when newspaper/magazine is telecoms & it magazine? newspaper/magazine type language headquarter status",select type where newspaper/magazine eq telecoms & it magazine 
4672,"what is headquarter, when language is english, and when type is independent online news portal? newspaper/magazine type language headquarter status",select headquarter where language eq english and type eq independent online news portal 
